it,avg,max
1,0.067098867684362,0.566567938755261
2,0.224182780586428,0.576238835892917
3,0.356029291101253,0.576238835892917
4,0.400767618374548,0.576238835892917
5,0.412938900028088,0.584211823280146
6,0.50758394136401,0.584211823280146
7,0.523723690816429,0.584211823280146
8,0.492944563505706,0.584211823280146
9,0.502955285770838,0.585348522863959
10,0.52884719838798,0.585348522863959
11,0.534684391391926,0.585348522863959
12,0.543519360668088,0.585348522863959
13,0.515268980219129,0.585348522863959
14,0.511133759392691,0.585348522863959
15,0.509690679778466,0.585348522863959
16,0.515567795401417,0.585348522863959
17,0.527576090255296,0.585348522863959
18,0.513052595866113,0.585348522863959
19,0.509847478484174,0.585348522863959
20,0.518170673368312,0.585348522863959
21,0.507060435129457,0.585348522863959
